Date,x1:Primary Column Reflux Flow,x2:Primary Column Tails Flow,x3:Input to Primary Column Bed 3 Flow,x4:Input to Primary Column Bed 2 Flow,x5:Primary Column Feed Flow from Feed Column,x6:Primary Column Make Flow,x7:Primary Column Base Level,x8:Primary Column Reflux Drum Pressure,x9:Primary Column Condenser Reflux Drum Level,x10:Primary Column Bed1 DP,x11:Primary Column Bed2 DP,x12:Primary Column Bed3 DP,x13:Primary Column Bed4 DP,x14:Primary Column Base Pressure,x15:Primary Column Head Pressure,x16:Primary Column Tails Temperature,x17:Primary Column Tails Temperature 1,x18:Primary Column Bed 4 Temperature,x19:Primary Column Bed 3 Temperature,x20:Primary Column Bed 2 Temperature,x21:Primary Column Bed 1 Temperature,x22: Secondary Column Base Concentration,x23: Flow from Input to Secondary Column,x24: Secondary Column Tails Flow,x25: Secondary Column Tray DP,x26: Secondary Column Head Pressure,x27: Secondary Column Base Pressure,x28: Secondary Column Base Temperature,x29: Secondary Column Tray 3 Temperature,x30: Secondary Column Bed 1 Temperature,x31: Secondary Column Bed 2 Temperature,x32: Secondary Column Tray 2 Temperature,x33: Secondary Column Tray 1 Temperature,x34: Secondary Column Tails Temperature,x35: Secondary Column Tails Concentration,x36: Feed Column Recycle Flow,x37: Feed Column Tails Flow to Primary Column,x38: Feed Column Calculated DP,x39: Feed Column Steam Flow,x40: Feed Column Tails Flow,Avg_Reactor_Outlet_Impurity,Avg_Delta_Composition Primary Column,y:Impurity,Primary Column Reflux/Feed Ratio,Primary Column Make/Reflux Ratio
5/19/17 20:00,403.481,51.381,2592.33,2410.26,126.703,121.403,56.648,40.0114,54.5946,12.8281,19.3128,14.9186,14.3095,42.6431,40.3157,55.8593,32.9383,49.066,49.304,50.8572,51.565,0.0154473,1711.48,12.745,5.9842,43.3868,44.453,142.347,64.1838,57.7976,56.608,75.8949,109.159,142.021,0.0145152,62.9776,45.0102,70.4838,8.90416,128.154,10.4822,2.05322,3.35569,3.18445,0.30089
5/19/17 21:00,404.626,51.5093,2598.57,2395.63,125.587,120.535,55.792,39.9887,54.9708,12.5645,18.8416,15.1255,14.269,42.6215,40.2891,55.1301,31.7143,49.0568,49.314,50.8568,51.5596,0.0153829,1705.51,12.6318,5.98922,43.3778,44.3622,142.385,64.2804,57.7837,56.5759,76.1697,108.818,141.937,0.014488,62.9723,45.0102,71.5561,8.89939,127.088,10.3794,2.09446,3.36097,3.22188,0.297894
5/19/17 22:00,400.735,51.4124,2589.45,2401.61,126.841,119.611,55.9821,40.0196,54.9145,12.5319,18.7284,14.4703,13.8801,42.5616,40.3441,54.9738,30.9808,49.0554,49.3112,50.8405,51.5331,0.01546,1680.71,12.7619,6.04803,43.3727,44.454,142.298,64.2792,57.7777,56.5702,75.876,110.221,142.021,0.0144381,62.9722,45.0085,69.7816,8.90282,128.253,10.4662,2.07245,3.36625,3.15934,0.298478
5/19/17 23:00,402.822,51.4764,2596.48,2408.63,127.008,119.573,55.5699,40.0085,55.8002,12.3906,18.4738,14.5574,13.9044,42.552,40.3362,54.8219,30.3732,49.0586,49.2962,50.8256,51.5334,0.0156933,1696.91,12.6295,5.98807,43.3331,44.3532,142.012,64.0945,57.7647,56.5513,75.1382,104.912,141.523,0.0148358,62.9758,45.0085,70.9242,8.89884,128.465,10.3454,2.06376,3.37153,3.17163,0.296838
5/20/17 0:00,401.8,51.4305,2598.1,2399.8,126.781,120.454,56.2038,40.0061,54.309,12.5221,18.6159,14.6071,13.9846,42.5824,40.3346,54.7612,29.7916,49.066,49.3076,50.85,51.547,0.0153829,1638.37,12.5987,6.00464,43.3752,44.414,142.432,64.5997,57.8405,56.5702,76.128,110.069,142.143,0.0142315,62.9732,45.0085,69.5452,8.89402,128.188,10.2962,2.05153,3.3768,3.16925,0.299785
5/20/17 1:00,403.22,51.6097,2607.5,2412.54,127.062,120.91,56.9981,39.9968,53.5698,12.7358,19.129,14.7207,14.0949,42.6128,40.3724,54.8331,29.3774,49.066,49.3125,50.85,51.5536,0.0151398,1646.25,12.5419,6.09622,43.3979,44.4363,142.766,64.933,57.9351,56.5891,77.1443,112.3,142.217,0.014232,62.9734,45.0085,71.3317,8.89824,128.465,10.2232,2.11099,3.38208,3.17342,0.29986
5/20/17 2:00,405.79,51.4846,2607.33,2406.59,127.83,122.052,57.3403,39.97,53.8774,13.0077,19.6941,15.1118,14.4225,42.6329,40.3346,54.8117,28.9669,49.0394,49.2923,50.8345,51.5621,0.0151398,1731.92,12.5658,6.09153,43.4388,44.5051,142.632,64.9652,57.9982,56.608,77.7096,113.506,142.275,0.0142089,62.9715,45.0085,68.4397,8.88366,129.108,10.3714,2.13894,3.38736,3.17446,0.300775
5/20/17 3:00,406.999,51.5284,2589.68,2413.38,128.245,121.333,55.7661,39.9896,56.8977,13.0658,19.7791,15.6529,14.6737,42.6951,40.3441,54.7612,28.5808,49.0526,49.3216,50.8857,51.5864,0.0151398,1738.7,12.575,6.08371,43.4585,44.5051,142.766,65.1724,58.0733,56.6459,78.0157,114.242,142.257,0.0141965,62.9701,45.0085,70.7561,8.90478,129.661,10.2922,2.08134,3.39846,3.17362,0.298117
5/20/17 4:00,406.667,51.5285,2598.3,2395.21,126.618,121.038,56.4816,39.9906,55.76,12.8439,19.5329,15.383,14.469,42.665,40.363,54.6613,28.2985,49.0557,49.3195,50.865,51.5674,0.0153829,1683.56,12.6615,6.05644,43.4233,44.5051,142.365,65.0156,58.0108,56.608,76.8983,111.598,141.984,0.014499,62.976,45.0085,68.7975,8.89737,128.062,10.6254,2.04027,3.41538,3.21175,0.297635
5/20/17 5:00,402.276,51.5019,2587.61,2403.04,125.944,120.678,56.7398,39.9952,54.7904,12.7097,19.2516,15.1255,14.166,42.6431,40.3692,54.6496,28.0512,49.0455,49.3104,50.85,51.5543,0.0151398,1684.88,12.5967,6.08172,43.3982,44.4747,142.566,65.0785,58.0297,56.5891,77.442,113.334,142.135,0.0143056,62.9813,45.0085,69.9009,8.91054,127.349,10.6655,1.99581,3.43231,3.19407,0.299988
5/20/17 6:00,402.255,51.5274,2601.56,2403.98,126.305,120.44,56.4733,39.9957,54.8965,12.6175,18.7573,14.8432,13.9918,42.6128,40.365,54.678,27.8689,49.0485,49.3038,50.8457,51.537,0.0156259,1705.29,12.7236,6.01135,43.3438,44.414,142.098,64.7131,57.954,56.5702,76.2533,109.981,141.692,0.0147226,62.9799,45.0085,70.5218,8.90845,127.663,10.4912,2.01712,3.44923,3.18479,0.299412
5/20/17 7:00,401.555,51.4811,2601,2404.05,125.565,119.732,56.1286,39.9863,55.4266,12.3347,18.3586,14.2755,13.6201,42.5004,40.3441,54.5577,27.5954,49.0378,49.2788,50.812,51.5056,0.0151398,1695.52,12.644,6.05269,43.2818,44.3016,142.592,65.0156,57.954,56.5456,77.4763,112.761,142.067,0.0143168,62.9787,45.0085,70.3412,8.89952,127.082,10.6511,2.03248,3.46615,3.19798,0.298171
5/20/17 8:00,398.44,51.4392,2604.5,2382.21,126.462,119.561,56.233,39.9682,54.8449,12.0954,18.0309,13.7219,13.4118,42.4828,40.3567,54.5485,27.4739,49.0118,49.2677,50.7576,51.4505,0.0151398,1719.25,12.6927,6.07445,43.2251,44.284,142.547,65.4504,57.9919,56.5082,80.0832,116.222,142.256,0.0139588,62.9728,45.0085,69.0201,8.90877,127.926,10.5919,2.05223,3.48308,3.15066,0.300074
5/20/17 9:00,401.853,51.4708,2604.74,2411.33,127.374,120.608,56.2175,39.988,55.1974,12.382,18.4837,14.1838,13.7926,42.552,40.3441,54.8523,27.8385,49.0461,49.2813,50.8116,51.5137,0.0148967,1670.51,12.6102,6.06646,43.2747,44.3078,142.666,65.5119,58.0865,56.5513,78.7355,116.315,142.229,0.0141023,62.9747,45.0085,70.2416,8.90596,128.804,10.7367,2.06155,3.5,3.15491,0.300131
5/20/17 10:00,402.813,51.4335,2597.13,2412.01,128.16,120.964,57.2094,39.9804,53.5601,12.7247,19.0461,15.1165,14.0672,42.5824,40.2815,55.1061,28.3897,49.0566,49.303,50.8244,51.5551,0.0153829,1717.38,12.5974,6.04107,43.3433,44.4046,142.319,65.3487,58.1374,56.5761,77.6252,114.38,141.966,0.014433,62.9813,45.0085,71.0377,8.8988,129.454,10.7282,2.09553,3.47334,3.14304,0.300297
5/20/17 11:00,406.525,51.4508,2598.28,2412.36,128.445,121.772,56.9109,39.994,53.9601,13.1779,19.87,14.8432,14.6958,42.7039,40.3157,55.333,29.0277,49.0755,49.3389,50.8955,51.6159,0.0154613,1735.45,12.627,6.00766,43.4422,44.5453,142.408,65.4004,58.219,56.6709,77.0236,113.208,141.982,0.014546,62.9796,,71.3198,8.89632,129.873,10.8814,2.13592,3.44669,3.16498,0.299543
5/20/17 12:00,409.359,51.4332,2602.65,2408.34,129.028,122.114,57.2467,39.9906,54.0106,12.9679,19.8136,15.6822,14.5968,42.604,40.1118,54.1889,28.4592,49.0799,49.3344,50.893,51.6049,0.0153133,1670.72,12.7396,6.5484,43.1887,44.6266,142.365,65.4558,58.1811,56.627,77.3873,113.876,142.078,0.0144291,62.9818,45.0085,72.2625,8.93203,130.433,10.9739,2.1195,3.42003,3.17263,0.298306
5/20/17 13:00,409.849,51.3744,2608.63,2408.95,128.124,122.148,57.1345,40.0113,53.6953,13.4706,20.1944,15.2261,14.8721,42.795,40.5459,54.509,27.3524,49.0808,49.3448,50.9235,51.6419,0.0154592,1738.59,12.6361,6.49553,43.7473,44.7785,142.499,65.1916,58.1563,56.7026,77.1056,111.957,141.946,0.0146053,62.9837,45.0085,67.6006,8.89152,129.565,11.264,2.08462,3.39337,3.19886,0.298032
5/20/17 14:00,409.547,51.5065,2595.81,2381.79,128.209,121.734,56.2873,39.9516,55.1236,13.3042,20.0617,13.7219,14.6419,42.6735,40.2968,55.282,29.1492,49.0471,49.3112,50.8627,51.5951,0.0151398,1711.9,12.6371,6.38214,43.4547,44.2114,142.454,65.3118,58.1622,56.6522,77.5381,113.506,142.06,0.014363,62.982,45.0085,68.0884,8.91339,129.596,11.0768,2.07621,3.36672,3.19438,0.297241
5/20/17 15:00,408.406,51.5794,2600.34,2392.08,127.226,121.709,56.3078,40.0145,54.6661,13.254,19.979,15.0004,14.7492,42.7154,40.4552,55.6844,30.2103,49.0772,49.3313,50.9104,51.6302,0.0153829,1719.96,12.8424,6.39772,43.5015,44.4862,142.499,65.2378,58.1691,56.6837,77.113,113.076,141.994,0.0146092,62.9661,45.0102,69.6574,8.90218,128.664,10.9658,2.05971,3.34006,3.21008,0.298011
5/20/17 16:00,408.205,51.543,2600.66,2406.26,127.466,121.96,56.5134,40.0094,54.2572,13.2018,19.7909,13.4396,14.6811,42.7647,40.4953,55.8693,29.6093,49.0857,49.3327,50.9079,51.6411,0.0153829,1718.85,12.5963,6.62869,43.5145,44.6874,142.41,65.2488,58.1118,56.6774,76.4985,111.895,142.097,0.0144568,62.9737,45.0085,67.0492,8.90206,128.832,10.7163,2.01694,3.3134,3.20246,0.298772
5/20/17 17:00,407.911,51.5314,2607.44,2412.24,126.839,121.599,56.1698,40.0062,54.64,13.1358,20.0483,13.9305,14.7489,42.743,40.388,55.9615,31.0227,49.066,49.3143,50.8975,51.6157,0.0153829,1717.01,12.6549,6.50322,43.5399,44.6371,142.566,65.2298,58.1306,56.6648,77.1697,113.851,142.04,0.0144957,62.9592,45.0102,70.4732,8.88454,128.173,10.8316,2.0389,3.28383,3.21598,0.298102
5/20/17 18:00,407.072,51.5166,2604.77,2348.2,128.013,121.712,56.8109,39.9862,53.8137,13.0794,19.5759,14.5967,14.3806,42.656,40.3643,55.9417,31.0763,49.0309,49.2702,50.812,51.54,0.0154528,1719.62,12.7247,6.39815,43.3329,44.3836,142.317,65.2479,58.0676,56.5702,77.5214,113.523,141.992,0.0144744,62.9754,45.0102,68.4345,8.9031,129.33,10.8589,2.07294,3.25131,3.17992,0.298994
5/20/17 19:00,408.152,51.5298,2598.49,2416.17,128.305,121.762,56.6984,39.9911,54.0322,13.1356,19.5211,15.4078,14.5644,42.7039,40.3212,55.4731,30.6554,49.0582,49.3062,50.8612,51.5809,0.0153829,1713.51,12.7013,6.42017,43.4463,44.4835,142.499,65.2546,58.1244,56.6324,78.0572,113.76,141.992,0.0145793,62.9712,45.0102,70.3235,8.88439,129.69,10.9534,2.05889,3.21878,3.18111,0.298326
5/20/17 20:00,406.844,51.4936,2630.49,2508.66,129.625,121.641,56.3817,39.9906,54.3175,13.0478,19.4627,16.3043,14.3974,42.6557,40.3191,54.8702,28.7934,49.0653,49.3313,50.9019,51.6253,0.0153829,1709.76,12.6609,6.52551,43.2757,44.2191,142.184,65.1646,58.0865,56.6214,77.4317,112.548,141.889,0.0147254,62.9887,45.0085,72.8622,8.89151,130.921,10.9717,2.10732,3.18626,3.13863,0.298988
5/20/17 21:00,410.41,51.5304,2608.24,2410.23,129.319,122.714,57.2151,40.0562,53.87,13.5093,19.9897,15.496,14.9477,42.8987,40.4397,54.427,26.6886,49.139,49.3709,50.9611,51.7046,0.0156259,1696.01,12.6027,6.60261,43.6689,44.6817,142.432,65.0835,58.151,56.7292,76.9977,111.525,141.918,0.0147157,62.9964,45.0085,70.6492,8.91087,130.814,11.0934,2.17132,3.20895,3.17363,0.299003
5/20/17 22:00,410.644,51.5134,2490.56,2298.95,129.967,123.225,57.6035,40.0077,54.5282,13.7726,20.1839,15.6822,15.0222,42.8254,40.4213,54.427,26.2196,49.1104,49.3602,50.896,51.6581,0.0151398,1707.28,12.7745,6.57066,43.6295,44.4935,142.699,65.9127,58.3136,56.7724,81.8473,118.8,142.378,0.0142847,62.9776,45.0085,68.4004,8.90251,131.33,11.4036,2.12719,3.28684,3.1596,0.300077
5/20/17 23:00,410.193,51.4708,2508.89,2321.13,129.876,123.247,57.2319,40.0094,54.5331,13.7182,20.4301,15.9602,15.0357,42.8474,40.4197,54.5097,25.9849,49.1019,49.3702,50.9122,51.6643,0.0151398,1674.81,12.8611,6.50566,43.5778,44.4307,142.719,65.6877,58.3326,56.8027,80.261,116.47,142.248,0.0144095,62.9814,45.0085,69.8807,8.89349,131.264,11.3544,2.12712,3.36474,3.15834,0.30046
5/21/17 0:00,411.238,51.5187,2502.57,2309.7,129.007,122.972,57.0002,39.9898,54.4517,13.5061,20.2385,15.4285,14.9018,42.795,40.3772,54.4573,25.7942,49.0849,49.3431,50.8856,51.6402,0.0153829,1676.96,12.7974,6.55835,43.5568,44.4062,142.432,65.4932,58.2568,56.7543,78.3563,114.898,142.069,0.0144814,62.983,45.0085,69.1176,8.90002,130.419,11.3708,2.10309,3.44263,3.18772,0.299029
5/21/17 1:00,411.899,51.4107,2504.56,2326.16,128.12,122.213,56.699,40,55.4867,13.4481,20.0757,15.6738,15.0147,42.7731,40.3993,54.4796,25.5208,49.1227,49.3867,50.9268,51.6844,0.0153181,1679.22,12.8586,6.45963,43.6008,44.6347,142.583,65.5739,58.2947,56.7833,78.6452,115.626,142.21,0.0144715,62.9789,45.0085,71.4226,8.90095,129.636,11.3243,2.05369,3.52053,3.21493,0.296707
5/21/17 2:00,407.92,51.4728,2502.77,2319.78,128.145,122.257,56.8275,40.0008,54.6426,13.287,19.8491,15.1477,14.6438,42.7135,40.4068,54.5581,25.5512,49.0856,49.3395,50.8764,51.622,0.0153829,1733.32,12.7552,6.48814,43.5206,44.5755,142.545,65.7221,58.2758,56.7404,79.1177,115.315,142.153,0.0143913,62.9712,45.0085,68.6881,8.89366,129.525,11.4678,2.03499,3.53603,3.18327,0.299707
5/21/17 3:00,408.599,51.4716,2499.1,2259.91,128.046,122.022,56.788,40.0014,54.7118,13.1817,19.7953,15.4294,14.6797,42.7343,40.392,54.5485,25.4253,49.0993,49.356,50.888,51.6351,0.0151398,1725.02,12.7024,6.46317,43.5365,44.6383,142.72,65.8344,58.2758,56.716,80.1853,116.842,142.294,0.0142565,62.9802,45.0085,71.2418,8.90609,129.405,11.1729,2.10296,3.53074,3.19102,0.298635
5/21/17 4:00,408.306,51.4627,2505.91,2276.6,128.553,121.949,57.0495,39.9983,54.6395,13.1352,19.4832,15.1244,14.4107,42.7039,40.3901,54.5181,25.4347,49.0818,49.3291,50.8563,51.5853,0.0153829,1690.75,12.8044,6.42238,43.4633,44.5355,142.432,65.7034,58.2699,56.6967,79.7611,115.971,142.117,0.0144334,62.9847,45.0085,69.1666,8.9055,129.93,11.3984,2.06021,3.52546,3.17616,0.29867
5/21/17 5:00,406.194,51.7865,2497.29,2300.77,129.157,121.754,57.0959,40.0265,54.4829,13.2204,19.5251,15.2649,14.5005,42.7553,40.4455,54.5389,25.2734,49.1035,49.3539,50.885,51.6054,0.0151398,1651.84,12.7634,6.48236,43.5597,44.6078,142.741,65.8463,58.3326,56.7157,79.7268,117.547,142.275,0.0142636,62.9798,45.0085,70.3674,8.92185,130.572,11.412,2.12643,3.52017,3.14496,0.299744
5/21/17 6:00,406.957,51.4295,2503.44,2307.8,128.163,122.01,56.8155,40.0116,54.3916,13.2276,19.7431,15.1255,14.521,42.7343,40.4168,54.427,25.3038,49.0983,49.3368,50.8724,51.6037,0.0151398,1685.3,12.7113,6.31081,43.5068,44.5142,142.766,66.3238,58.4214,56.7026,82.575,119.67,142.399,0.0141375,62.9848,45.0085,69.6636,8.90582,129.583,11.6235,2.11197,3.51488,3.17531,0.299811
5/21/17 7:00,407.34,51.5283,2500.88,2304.62,127.781,121.993,56.7339,39.9783,54.0423,13.1451,19.6037,15.3103,14.5079,42.6945,40.3353,54.6302,25.3341,49.0813,49.3235,50.8595,51.5832,0.0153076,1686.79,12.7111,6.29594,43.4864,44.5051,142.591,66.0554,58.3893,56.6837,78.9878,116.606,142.125,0.0143597,62.9771,45.0085,71.6398,8.87885,129.138,11.4107,2.11312,3.50959,3.18779,0.299487
5/21/17 8:00,407.51,51.5349,2492.88,2291.55,129.081,122.152,56.9111,40.0283,54.57,13.1649,19.5985,15.1113,14.6089,42.7565,40.4008,54.5485,25.4557,49.1236,49.3692,50.8975,51.6301,0.0153829,1685.62,12.6735,6.17336,43.5471,44.6185,142.566,66.3049,58.465,56.7215,80.7998,118.603,142.286,0.0142156,62.9807,45.0085,68.5359,8.90647,130.325,11.5696,2.12962,3.5043,3.15701,0.299752
5/21/17 9:00,412.375,51.4994,2500.27,2314.09,129.195,122.317,56.2776,39.9641,55.1178,13.5231,20.2325,15.6148,14.9315,42.7647,40.371,54.6396,25.6813,49.0964,49.3514,50.8984,51.6867,0.0151398,1720.34,12.7196,6.09572,43.5175,44.5831,142.699,66.3336,58.5029,56.7593,80.7169,118.337,142.265,0.0143426,62.9773,45.0085,70.5187,8.90221,130.684,11.7051,2.08665,3.50379,3.19189,0.296616
5/21/17 10:00,411.615,51.5373,2487.98,2323.21,129.062,122.723,56.9151,39.9888,54.7684,13.5682,20.4315,15.6822,15.1148,42.8254,40.3948,54.9048,26.1892,49.1144,49.3767,50.9298,51.6761,0.0154491,1658.15,12.6986,6.05375,43.5391,44.6045,142.499,66.2823,58.5029,56.7782,80.1355,117.22,142.19,0.0144404,62.9834,45.0085,69.9569,8.91081,130.492,11.5061,2.08907,3.52412,3.18927,0.29815
5/21/17 11:00,412.861,51.4725,2500.89,2272.45,128.997,123.017,56.2704,40.0188,55.6329,13.8555,20.9901,16.1562,15.4129,42.8558,40.356,54.7308,26.4062,49.1458,49.3979,50.9734,51.7138,0.0153829,1730.75,12.702,5.94428,43.6563,44.7002,142.699,66.2335,58.5029,56.8106,79.366,116.19,142.183,0.0145011,62.9575,45.0085,70.3667,8.89543,130.4,11.4453,2.06132,3.54444,3.20055,0.297962
5/21/17 12:00,410.273,51.4948,2496.97,2270.64,128.842,123.362,56.9832,40.0283,54.5245,13.5925,20.973,15.6822,15.3072,42.795,40.2436,55.7681,27.2265,49.139,49.4132,50.9707,51.7067,0.0154496,1698.16,12.5045,6.00214,43.5021,44.5963,142.414,65.9472,58.4702,56.7456,78.0973,114.679,142.078,0.014623,62.9519,45.0085,73.1351,8.90522,130.266,11.3555,2.07323,3.56477,3.18431,0.300682
5/21/17 13:00,411.587,51.4633,2469.09,2336.59,129.112,123.121,56.8538,40.006,54.0572,13.6035,20.4531,16.5823,15.1969,42.795,40.363,54.7095,26.8528,49.1362,49.3907,50.9602,51.7013,0.0153829,1672.74,12.4779,6.39104,43.554,44.578,142.452,65.8928,58.4083,56.7725,78.1281,113.783,142.068,0.0146278,62.9666,45.0085,71.6659,8.90498,130.523,11.1837,2.05734,3.58509,3.18783,0.299136
5/21/17 14:00,413.52,51.4422,2507.38,2326.55,128.864,123.571,56.9559,39.987,54.2815,13.7267,20.7291,15.7593,15.3557,42.8254,40.3438,55.1301,26.7183,49.1416,49.3961,50.9728,51.7052,0.0150734,1732.31,12.3445,6.49076,43.63,44.4747,142.784,66.6226,58.5029,56.7782,81.8317,117.664,142.625,0.0140689,62.9558,45.0085,70.6525,8.89232,130.336,10.968,2.02674,3.5926,3.20898,0.298827
5/21/17 15:00,409.795,51.5247,2497.49,2256.94,129.709,123.34,57.2527,39.9928,54.1684,13.4488,20.3782,16.0062,14.8999,42.7647,40.3121,54.7385,26.8392,49.092,49.3387,50.8749,51.6151,0.0153213,1690.64,12.5108,6.49808,43.5456,44.6035,142.649,65.9561,58.3893,56.6837,78.8421,115.933,142.126,0.0144847,62.9524,45.0085,70.8317,8.89464,131.126,10.9543,2.09016,3.56486,3.15933,0.30098
5/21/17 16:00,410.723,51.5665,2507.27,2320.23,129.55,122.883,56.7279,39.828,54.5254,13.3307,20.229,16.2428,14.9626,42.6203,40.2023,54.6169,26.3107,49.0121,49.2663,50.8227,51.5666,0.0153829,1686.19,12.4024,6.47658,43.3785,44.4747,142.432,65.9183,58.3136,56.6175,79.7216,116.65,142.172,0.0142602,62.9551,45.0085,69.0653,8.91078,130.924,10.9734,2.06469,3.53711,3.17038,0.299187
5/21/17 17:00,411.208,51.5402,2493,2266.39,128.477,122.77,56.9815,40.0094,53.4358,13.6135,20.6615,15.9402,15.2206,42.8254,40.4291,54.769,26.0373,49.1161,49.3822,50.9408,51.6782,0.0153829,1734.68,12.2858,6.55747,43.675,44.6796,142.749,65.9657,58.3941,56.7593,78.6074,115.25,142.258,0.0144187,62.9626,45.0085,70.2435,8.9022,129.871,11.0212,2.09267,3.50936,3.20063,0.29856
5/21/17 18:00,413.871,51.4711,2504.15,2299.3,128.566,122.982,56.1962,40.0101,54.9246,13.4945,20.4528,15.4034,15.1043,42.8558,40.3986,55.0954,26.8238,49.1152,49.3803,50.9286,51.6663,0.0156259,1709.44,12.4487,6.42431,43.6168,44.6648,142.383,65.7485,58.3893,56.7404,77.4525,112.058,141.927,0.0146766,62.9591,45.0085,69.5801,8.90854,129.943,11.0348,2.1178,3.48162,3.21913,0.29715
5/21/17 19:00,409.071,51.4988,2507.37,2296.44,129.468,123.236,56.5733,40,54.5723,13.4714,20.5924,16.2348,15.0345,42.8029,40.3969,54.5328,26.3805,49.1124,49.3768,50.9259,51.6387,0.0156259,1721.8,12.4197,6.47034,43.576,44.6491,142.516,65.6821,58.3136,56.7215,77.5815,112.768,142.068,0.0145626,62.9528,45.0085,70.2339,8.90037,130.952,10.9867,2.10097,3.45387,3.15964,0.301258
5/21/17 20:00,413.144,51.5257,2510.4,2368.87,129.635,123.498,56.3248,40.0122,54.4527,13.6159,20.8339,16.529,15.3835,42.8862,40.3747,54.0812,25.8781,49.1399,49.3924,50.9761,51.7039,0.0156259,1653.36,12.2958,6.42619,43.6322,44.7019,142.499,65.8474,58.3893,56.7737,78.6088,113.002,142.162,0.0144696,62.9544,45.0085,70.3907,8.92075,131.067,11.0223,2.16018,3.41895,3.18698,0.298923
5/21/17 21:00,412.368,51.5148,2492.24,2318.53,129.633,123.155,56.9904,40.0107,53.5987,13.703,20.3921,16.237,15.1417,42.8396,40.3365,54.6396,25.1519,49.1504,49.4048,50.9538,51.6838,0.0161121,1650.49,12.384,6.42654,43.5818,44.574,141.879,64.8593,58.1622,56.7404,76.2502,99.5634,141.278,0.0153814,62.9516,45.0085,71.6796,8.88318,131.119,11.0985,2.18053,3.37686,3.18103,0.298652
5/21/17 22:00,409.033,51.506,2489.59,2250.16,127.75,123.332,57.503,40.0565,54.369,13.6542,20.4191,16.2066,15.2069,42.9079,40.3904,53.9669,24.1449,49.1715,49.422,50.9845,51.7112,0.0146536,1754.46,12.3521,6.72502,43.7092,44.611,143.215,66.5428,58.4272,56.8296,85.2282,120.147,142.89,0.0138322,62.9725,45.0085,70.0145,8.89798,129.151,11.0856,2.05322,3.33477,3.20183,0.301521
5/21/17 23:00,411.526,51.4201,2498.73,2309.27,127.476,122.687,56.6225,40.0132,55.1796,13.3408,20.18,15.6895,14.8848,42.8254,40.4008,53.9757,23.9105,49.1227,49.3918,50.9354,51.6749,0.0144106,1702.13,12.5147,6.71182,43.4867,44.4443,143.234,66.7659,58.5029,56.7782,86.7725,120.996,142.711,0.0139102,62.9729,45.0085,70.9815,8.92455,128.835,10.9881,2.05526,3.29268,3.22827,0.298127
5/22/17 0:00,407.353,51.5123,2500.05,2316.16,127.557,121.974,57.2872,40.0268,53.7176,13.0863,19.5197,15.3213,14.5575,42.7554,40.4063,53.864,23.381,49.1248,49.3584,50.888,51.6184,0.0148967,1679.3,12.584,6.66814,43.5271,44.4747,142.813,66.736,58.479,56.6976,83.8669,120.887,142.521,0.0140348,62.97,45.0085,69.3014,8.92837,129.093,10.7915,2.06119,3.25059,3.19351,0.299431
5/22/17 1:00,406.41,51.5618,2492.42,2313.74,127.844,121.836,56.7647,40.0268,54.4325,12.932,19.3321,14.8222,14.347,42.7252,40.4113,54.2352,23.4722,49.1336,49.3682,50.8771,51.5904,0.0145812,1695.2,12.4391,6.69797,43.4753,44.314,143.053,67.0855,58.6164,56.7026,86.2782,122.5,142.56,0.0139204,62.9705,45.0085,70.5567,8.91033,129.222,11.1718,2.06468,3.24565,3.17896,0.299786
5/22/17 2:00,401.622,51.4457,2505.81,2316.36,127.283,120.594,56.0594,40.0275,54.7094,12.6795,19.2965,14.8656,14.0688,42.6128,40.3697,53.9582,23.138,49.1216,49.3469,50.859,51.5619,0.0153134,1707.79,12.6606,6.49062,43.3788,44.2447,142.298,66.2363,58.4272,56.6459,78.3459,115.79,141.908,0.0145277,62.9674,45.0085,68.0896,8.88486,128.702,11.2882,2.08621,3.25321,3.15534,0.300267
5/22/17 3:00,402.929,51.4881,2498.26,2318.13,127.352,120.862,55.9196,40.0256,54.6646,12.7852,19.0726,15.0128,14.3642,42.7127,40.3724,53.7238,22.9861,49.1392,49.366,50.883,51.6044,0.0151398,1681.83,12.4587,6.48038,43.4261,44.5051,142.566,66.3809,58.465,56.6788,79.8428,116.4,142.114,0.0143947,62.9793,45.0085,72.1361,8.89119,128.747,11.3332,2.00329,3.26076,3.1639,0.299959
5/22/17 4:00,406.369,51.5273,2496.02,2308.6,126.426,121.27,56.0237,39.9877,54.3164,12.689,19.0725,15.1436,14.3467,42.6823,40.3644,53.9669,22.8342,49.1025,49.3425,50.8707,51.5809,0.0151398,1677.85,12.396,6.5082,43.3788,44.5141,142.766,66.9763,58.5786,56.6648,85.6693,121.635,142.437,0.0139826,62.9681,45.0085,70.2964,8.90051,127.864,11.2623,2.05488,3.26832,3.21428,0.298422
5/22/17 5:00,405.492,51.5111,2509.05,2314.71,126.848,121.252,56.4211,39.9819,53.9521,12.9317,19.3258,15.1255,14.3675,42.681,40.3378,54.5404,22.743,49.1097,49.341,50.8785,51.5908,0.0148967,1675.13,12.305,6.58251,43.4007,44.5132,142.9,67.1658,58.6732,56.6837,84.0485,120.518,142.399,0.014061,62.971,45.0085,71.2479,8.89485,128.197,11.2044,2.07404,3.27587,3.19668,0.299025
